date,year,month,doy,lon,lat,NDVI,EVI,NDWI,NDMI,LST_Day_C,LST_Night_C,LST_DTR,ET_mm8day,LE_MJm2day,PET_mm8day,ET_stress,GPP_gCm2_8day,PsnNet_gCm2_8day,rainfall_mm_8day,NDVI_lag1,NDVI_pred
2024-01-25,2024,1,24,86.25183791154876,21.73976372477052,0.8061224489795917,0.4059128097703647,-0.7379154078549849,0.2291666666666666,21.50941889397069,17.16114909586391,4.985256333509552,17.7,0.0543,31.200000000000003,0.5673076923076922,39.1,23.1,7.689886979106763,0.837489943684634,0.7991429557937232
2024-12-18,2024,12,352,86.25183791154876,21.73976372477052,0.8178160919540229,0.5176427791924337,-0.7412606661161575,0.293925138065044,21.01979503983483,15.725771922850516,5.538088571989265,19.700000000000003,0.0606,26.700000000000003,0.7378277153558053,41.2,19.9,8.89281868930984,0.8061224489795917,0.8192079462456208
2024-01-25,2024,1,24,86.2566788205796,21.73976372477052,0.8279643591501027,0.4629061925199264,-0.7465618860510804,0.2828282828282827,21.51410977317223,17.169314330693357,4.984197059801947,21.6,0.0662,31.200000000000003,0.6923076923076923,57.60000000000001,43.50000000000001,7.695788672543992,0.8210702341137124,0.82353249728155
2024-12-18,2024,12,352,86.2566788205796,21.73976372477052,0.8156167979002624,0.4778747453000653,-0.7197016780609075,0.2990610328638497,21.01809363154188,15.727805104643467,5.5330540265972,20.0,0.0614,26.8,0.7462686567164178,50.10000000000001,34.4,8.93825964109066,0.8279643591501027,0.7975531521609146
2024-12-18,2024,12,352,86.26151972961044,21.73976372477052,0.8156167979002624,0.4778747453000653,-0.7197016780609075,0.2990610328638497,21.01639222324893,15.729838286436422,5.528019481205118,20.1,0.0616,26.9,0.7472118959107806,50.10000000000001,34.4,8.983700592871612,0.8210702341137124,0.7975531521609146
2024-12-18,2024,12,352,86.2663606386413,21.73976372477052,0.8263645068624321,0.4896731729459828,-0.7455765710799267,0.30193401592719,21.01469081495597,15.731871468229382,5.522984935813023,20.3,0.0622,27.0,0.7518518518518519,50.10000000000001,34.0,9.029141544652695,0.8131615278416934,0.8191605082601435
2024-01-25,2024,1,24,86.27120154767213,21.73976372477052,0.8135520069054811,0.3814399611477599,-0.7356464270962412,0.2398937739746238,21.52818241077688,17.193424988819714,4.98106919063961,16.1,0.0493,33.0,0.4878787878787879,51.00000000000001,42.2,7.713493752855724,0.8027522935779817,0.7948894789528542
2024-12-18,2024,12,352,86.27120154767213,21.73976372477052,0.8195535994970135,0.496628186078409,-0.737094837935174,0.3065462753950338,21.01298940666302,15.733904650022335,5.517950390420957,20.1,0.0617,26.9,0.7472118959107806,50.10000000000001,34.4,9.074582496433514,0.8135520069054811,0.819134031491742
2024-01-17,2024,1,16,86.27604245670298,21.73976372477052,0.715784453981879,0.3112299908766692,-0.7019867549668874,0.2704802259887006,18.92934360310664,15.041582765871764,3.641747880366649,10.1,0.0311,26.8,0.3768656716417911,31.90000000000001,27.4,4.874934363116645,0.8027522935779817,0.7607840268027782
2024-01-25,2024,1,24,86.27604245670298,21.73976372477052,0.794401101422671,0.3513579344781391,-0.7239858906525574,0.2086553323029366,21.532873289978436,17.20133603808559,4.980042892356468,16.1,0.0493,33.1,0.486404833836858,51.00000000000001,42.2,7.719395446292971,0.715784453981879,0.7697691654971464
2024-12-18,2024,12,352,86.27604245670298,21.73976372477052,0.8195535994970135,0.496628186078409,-0.737094837935174,0.3065462753950338,21.011287998370072,15.73593783181529,5.512915845028877,20.1,0.0618,27.0,0.7444444444444445,50.10000000000001,34.4,9.120023448214468,0.794401101422671,0.819134031491742
2024-01-17,2024,1,16,86.28088336573383,21.73976372477052,0.715784453981879,0.3112299908766692,-0.7019867549668874,0.2704802259887006,18.924025959739613,15.041582765871764,3.641747880366649,10.1,0.031,26.700000000000003,0.3782771535580524,31.90000000000001,27.4,4.881067651390333,0.7874015748031495,0.7607840268027782
2024-01-25,2024,1,24,86.28088336573383,21.73976372477052,0.8239350912778904,0.4042595541401274,-0.7419604804339404,0.2516703786191536,21.537564169179976,17.20918539558524,4.979024597329488,16.900000000000002,0.0518,32.7,0.5168195718654435,52.400000000000006,42.8,7.725297139730214,0.715784453981879,0.809774092615715
2024-12-18,2024,12,352,86.28088336573383,21.73976372477052,0.8273736128236744,0.5036025217652356,-0.751255539143279,0.3037167363096547,21.009586590077117,15.737971013608243,5.507881299636796,20.1,0.0618,27.0,0.7444444444444445,50.10000000000001,34.4,9.16546439999542,0.8239350912778904,0.8276327942607564
2024-01-17,2024,1,16,86.28572427476468,21.73976372477052,0.7259259259259259,0.323298969072165,-0.7015061615700593,0.273224043715847,18.918708316372587,15.041582765871762,3.641747880366649,10.1,0.031,26.700000000000003,0.3782771535580524,31.90000000000001,27.4,4.887200939664021,0.7874015748031495,0.7600559555024593
2024-01-25,2024,1,24,86.28572427476468,21.73976372477052,0.8214144606874754,0.4191194258527538,-0.736346516007533,0.2626677622569159,21.542255048381527,17.21697378014092,4.978014212306048,18.4,0.0564,32.0,0.5750000000000001,54.400000000000006,43.6,7.731198833167459,0.7259259259259259,0.8080150451310864
2024-12-18,2024,12,352,86.28572427476468,21.73976372477052,0.8221296847114814,0.5202529739497064,-0.7349192863211554,0.3160042964554242,21.007885181784165,15.740004195401202,5.502846754244715,20.1,0.0617,26.9,0.7472118959107806,50.10000000000001,34.4,9.210905351776372,0.8214144606874754,0.816569685371911
2024-01-17,2024,1,16,86.29056518379551,21.73976372477052,0.7259259259259259,0.323298969072165,-0.7015061615700593,0.273224043715847,18.91339067300558,15.041582765871766,3.641747880366649,10.1,0.0309,26.5,0.3811320754716981,31.90000000000001,27.4,4.893334227937692,0.854659447135936,0.7600559555024593
2024-01-25,2024,1,24,86.29056518379551,21.73976372477052,0.8279329608938547,0.4363101079489695,-0.7398085785182559,0.2721617418351477,21.546945927583064,17.22470189945061,4.977011645476682,18.6,0.0571,31.9,0.5830721003134797,54.400000000000006,43.2,7.737100526604687,0.7259259259259259,0.811899378194294
2024-12-18,2024,12,352,86.29056518379551,21.73976372477052,0.8221296847114814,0.5202529739497064,-0.7349192863211554,0.3160042964554242,21.006183773491216,15.742037377194151,5.497812208852649,20.0,0.0613,26.6,0.7518796992481203,50.10000000000001,34.4,9.256346303557187,0.8279329608938547,0.8165485536161828
2024-01-17,2024,1,16,86.29540609282635,21.73976372477052,0.7226738934056007,0.3299921626861362,-0.6958648288128056,0.2968378102686161,18.90807302963855,15.041582765871766,3.641747880366649,10.1,0.031,26.3,0.3840304182509506,33.2,28.3,4.89946751621138,0.8474528567407824,0.7541600656650236
2024-01-25,2024,1,24,86.29540609282635,21.73976372477052,0.8205847016419704,0.4108023577529171,-0.7265476642612989,0.2798423423423423,21.55163680678461,17.232370450302476,4.976016806447252,18.6,0.0571,31.9,0.5830721003134797,54.400000000000006,43.2,7.743002220041931,0.7226738934056007,0.7950650436677298
2024-12-18,2024,12,352,86.29540609282635,21.73976372477052,0.8283940163703077,0.540396229194285,-0.7404621171413218,0.3280032800328003,21.004482365198264,15.744070558987104,5.4927776634605685,20.0,0.0614,26.6,0.7518796992481203,50.10000000000001,34.4,9.301787255338144,0.8205847016419704,0.8191607530228535
2024-01-17,2024,1,16,86.3002470018572,21.73976372477052,0.7226738934056007,0.3299921626861362,-0.6958648288128056,0.2968378102686161,18.90275538627153,15.041582765871764,3.641747880366649,10.1,0.031,26.200000000000003,0.3854961832061069,33.2,28.3,4.905600804485069,0.8460654796094199,0.7541600656650236
2024-12-18,2024,12,352,86.3002470018572,21.73976372477052,0.8236834448647077,0.5296737015416855,-0.7425632471504031,0.3262801523487093,21.002780956905312,15.746103740780065,5.487743118068488,20.0,0.0615,26.700000000000003,0.749063670411985,50.10000000000001,34.4,9.347228207119096,0.7226738934056007,0.8175859953988315
2024-01-17,2024,1,16,86.30508791088803,21.73976372477052,0.7128801431127011,0.329311627138253,-0.6776171703898379,0.3293995140576188,18.89743774290452,15.041582765871764,3.641747880366649,10.7,0.0328,26.3,0.4068441064638783,34.0,28.9,4.911734092758739,0.8481470322386261,0.7322328412113739
2024-01-25,2024,1,24,86.30508791088803,21.73976372477052,0.8178752107925801,0.3948868262497964,-0.7282565130260522,0.2968421052631579,21.561018565187695,17.247531580487337,4.974049957125971,16.900000000000002,0.052,32.4,0.521604938271605,52.400000000000006,42.7,7.7548056069164035,0.7128801431127011,0.7953238112707113
2024-12-18,2024,12,352,86.30508791088803,21.73976372477052,0.8176060797973401,0.4897386290353174,-0.7367624810892587,0.3222759732780466,21.00107954861236,15.748136922573014,5.4827085726764215,20.200000000000003,0.062,27.0,0.7481481481481482,50.10000000000001,34.4,9.392669158899915,0.8178752107925801,0.8182086066117161
2024-01-17,2024,1,16,86.3099288199189,21.73976372477052,0.7157941047074351,0.3340039415339136,-0.689042875703768,0.3247282608695652,18.89212009953748,15.041582765871766,3.641747880366649,10.7,0.0328,26.1,0.4099616858237548,34.800000000000004,29.300000000000004,4.917867381032446,0.8481470322386261,0.744070332484452
2024-01-25,2024,1,24,86.3099288199189,21.73976372477052,0.828011919965943,0.3921687232841358,-0.734949494949495,0.2764565992865636,21.56570944438926,17.25502550070808,4.973077772881118,16.5,0.0506,32.5,0.5076923076923077,51.7,42.3,7.7607073003536655,0.7157941047074351,0.8005655972676309
2024-12-18,2024,12,352,86.3099288199189,21.73976372477052,0.8102053515868075,0.4942489465892266,-0.721301775147929,0.2931762613914203,20.999378140319408,15.750170104365976,5.477674027284325,20.0,0.0614,26.8,0.7462686567164178,50.10000000000001,34.6,9.438110110681,0.828011919965943,0.79778719780432
2024-01-17,2024,1,16,86.31476972894974,21.73976372477052,0.7091073855913005,0.3201194567173949,-0.6846806610093792,0.3188811188811189,18.88680245617045,15.041582765871766,3.641747880366649,10.4,0.0318,26.3,0.3954372623574144,33.2,28.1,4.924000669306134,0.8416458852867832,0.743903930020279
2024-01-25,2024,1,24,86.31476972894974,21.73976372477052,0.824505928853755,0.4192122186495177,-0.7405731523378584,0.3069082672706681,21.57040032359081,17.26246253464167,4.972112968478924,16.400000000000002,0.0502,32.7,0.5015290519877676,51.00000000000001,41.7,7.766608993790909,0.7091073855913005,0.8129117131665204
2024-12-18,2024,12,352,86.31476972894974,21.73976372477052,0.8142630744849446,0.4804563306527025,-0.7313974591651543,0.2888988966448997,20.997676732026456,15.75220328615893,5.472639481892245,19.9,0.0612,26.700000000000003,0.7453183520599251,50.10000000000001,34.6,9.483551062461952,0.824505928853755,0.8051135819800497
2024-01-17,2024,1,16,86.31961063798057,21.73976372477052,0.6908768821966343,0.3215699208443272,-0.6621680452764476,0.3035165585524069,18.881484812803443,15.041582765871764,3.641747880366649,10.4,0.0318,26.1,0.3984674329501915,33.7,28.6,4.930133957579805,0.8488536654401359,0.7182654425085021
2024-01-25,2024,1,24,86.31961063798057,21.73976372477052,0.8165511618426418,0.3989880881239791,-0.7298136645962733,0.2852610325930199,21.575091202792347,17.269843327573938,4.971155460206629,15.5,0.0475,33.0,0.4696969696969697,49.60000000000001,41.1,7.772510687228137,0.6908768821966343,0.8008897191513472
2024-12-18,2024,12,352,86.31961063798057,21.73976372477052,0.8142630744849446,0.4804563306527025,-0.7313974591651543,0.2888988966448997,20.995975323733504,15.75423646795188,5.467604936500179,20.0,0.0614,26.8,0.7462686567164178,50.10000000000001,34.6,9.52899201424277,0.8165511618426418,0.8040559223888591
2024-01-17,2024,1,16,86.32445154701144,21.73976372477052,0.6908768821966343,0.3215699208443272,-0.6621680452764476,0.3035165585524069,18.8761671694364,15.041582765871764,3.641747880366649,10.4,0.0318,26.1,0.3984674329501915,33.7,28.6,4.936267245853512,0.8403083700440527,0.7182654425085021
2024-01-25,2024,1,24,86.32445154701144,21.73976372477052,0.791599353796446,0.3920470456454775,-0.7087827426810478,0.2670665524135961,21.57978208199391,17.27716851506787,4.970205165612821,18.9,0.0578,31.700000000000003,0.5962145110410095,55.0,43.9,7.778412380665399,0.6908768821966343,0.7704102094948486
2024-12-18,2024,12,352,86.32445154701144,21.73976372477052,0.8142600359496707,0.5106910676036226,-0.7268320501853436,0.3012462397937258,20.99427391544055,15.75626964974484,5.462570391108083,19.9,0.0609,26.6,0.7481203007518797,50.10000000000001,34.6,9.574432966023856,0.791599353796446,0.801162526473624
2024-01-25,2024,1,24,86.32929245604227,21.73976372477052,0.794771751853297,0.4026328273244782,-0.715137956748695,0.2534059945504087,21.584472961195445,17.284438723145822,4.96926200348379,22.3,0.0683,30.700000000000003,0.7263843648208469,57.60000000000001,42.6,7.784314074102626,0.8403083700440527,0.7795316047041398
2024-12-18,2024,12,352,86.32929245604227,21.73976372477052,0.8273420479302832,0.5470128560625157,-0.7469409008070816,0.3169774288518154,20.9925725071476,15.75830283153779,5.457535845716018,20.0,0.0612,26.5,0.7547169811320755,50.10000000000001,34.4,9.619873917804677,0.794771751853297,0.8217359730045041
2024-01-17,2024,1,16,86.33413336507311,21.73976372477052,0.7040399455288244,0.3188602442333785,-0.6773905272564791,0.2781750085120871,18.865531882702363,15.041582765871764,3.641747880366649,10.3,0.0316,26.1,0.3946360153256705,33.2,28.1,4.94853382240087,0.8471760797342194,0.7317016137283825
2024-01-25,2024,1,24,86.33413336507311,21.73976372477052,0.8163412870571223,0.4423634511401929,-0.7294320137693632,0.2845819483508055,21.589163840396992,17.291654568468175,4.96832589382035,16.400000000000002,0.0504,32.9,0.4984802431610943,58.3,42.7,7.790215767539871,0.7040399455288244,0.8034750345568856
2024-12-18,2024,12,352,86.33413336507311,21.73976372477052,0.8273420479302832,0.5470128560625157,-0.7469409008070816,0.3169774288518154,20.990871098854647,15.760336013330743,5.452501300323937,19.8,0.0609,26.3,0.752851711026616,50.10000000000001,34.4,9.665314869585623,0.8163412870571223,0.8217359730045041
2024-01-25,2024,1,24,86.33897427410396,21.73976372477052,0.8280116110304789,0.4435891454785786,-0.7444598337950139,0.2898105478750639,21.593854719598543,17.298816658507466,4.967396757815252,22.4,0.0687,30.700000000000003,0.7296416938110749,58.3,42.3,7.796117460977116,0.8471760797342194,0.8218613262451616
2024-12-18,2024,12,352,86.33897427410396,21.73976372477052,0.8276776246023331,0.5656002029059024,-0.7444331983805669,0.3252595155709342,20.989169690561692,15.762369195123702,5.447466754931856,19.700000000000003,0.0605,26.1,0.7547892720306514,50.10000000000001,34.4,9.71075582136658,0.8280116110304789,0.8181543393584259
2024-01-25,2024,1,24,86.34381518313481,21.73976372477052,0.830520909757887,0.4413771591219245,-0.7545710267229255,0.2626518218623482,21.598545598800094,17.305925591718957,4.966474517831059,22.6,0.0692,30.4,0.743421052631579,59.00000000000001,42.4,7.802019154414361,0.8559150657229524,0.8216164969681822
2024-12-18,2024,12,352,86.34381518313481,21.73976372477052,0.835955635800877,0.5785640329893963,-0.758399209486166,0.3166851646318905,20.987468282268743,15.764402376916658,5.442432209539775,20.0,0.0614,26.3,0.7604562737642585,50.10000000000001,33.800000000000004,9.75619677314753,0.830520909757887,0.8436727864881807
2024-01-25,2024,1,24,86.34865609216565,21.73976372477052,0.8330385567739653,0.4538621646623496,-0.7542315504400813,0.2544178165093197,21.60323647800164,17.31298195770732,4.965559097378515,22.5,0.0691,30.4,0.7401315789473684,59.00000000000001,42.3,7.807920847851605,0.8559150657229524,0.821587872767282
2024-12-18,2024,12,352,86.34865609216565,21.73976372477052,0.835955635800877,0.5785640329893963,-0.758399209486166,0.3166851646318905,20.98576687397579,15.766435558709611,5.437397664147694,19.9,0.0611,26.1,0.7624521072796935,50.10000000000001,33.800000000000004,9.801637724928485,0.8330385567739653,0.8436727864881807
2024-01-25,2024,1,24,86.3534970011965,21.73976372477052,0.8271028037383178,0.4770522100723856,-0.7483232194187162,0.2680101922631457,21.607927357203195,17.319986337389647,4.964650421095403,22.1,0.0678,30.5,0.7245901639344263,58.3,43.2,7.813822541288849,0.8605108055009825,0.8202637859891215
2024-12-18,2024,12,352,86.3534970011965,21.73976372477052,0.8301840490797545,0.5993975903614458,-0.7527614571092833,0.3155759393191039,20.98406546568284,15.76846874050257,5.432363118755614,20.0,0.0614,26.1,0.7662835249042145,50.10000000000001,33.5,9.847078676709431,0.8271028037383178,0.8387119650109119
2024-01-25,2024,1,24,86.35833791022735,21.73976372477052,0.8271028037383178,0.4770522100723856,-0.7483232194187162,0.2680101922631457,21.612618236404742,17.326939303154873,4.963748414725859,22.1,0.0678,30.5,0.7245901639344263,58.3,43.2,7.8197242347260945,0.836907598623246,0.8202637859891215
2024-12-18,2024,12,352,86.35833791022735,21.73976372477052,0.8394124847001224,0.6013679410733077,-0.7617819460726846,0.3099721059972106,20.982364057389887,15.770501922295525,5.427328573363533,20.3,0.0623,26.200000000000003,0.7748091603053434,50.5,33.800000000000004,9.892519628490389,0.8271028037383178,0.8528180508029053
2024-01-25,2024,1,24,86.3631788192582,21.73976372477052,0.8160112359550562,0.4483716622935638,-0.743174924165824,0.2523002421307505,21.617309115606293,17.333841419019713,4.96285300510015,22.3,0.0684,30.5,0.7311475409836066,58.3,42.7,7.8256259281633405,0.836907598623246,0.8166951587477741
2024-12-18,2024,12,352,86.3631788192582,21.73976372477052,0.8394124847001224,0.6013679410733077,-0.7617819460726846,0.3099721059972106,20.980662649096928,15.772535104088483,5.4222940279714535,20.3,0.0624,26.200000000000003,0.7748091603053434,50.5,33.800000000000004,9.93796058027134,0.8160112359550562,0.8528180508029053
